ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
2999,male,66,39844.83,phd,banglore,Electronics,1675.72,03/27/2023,4
3000,Female,23,44384.15,phd,Mumbai,Clothing,50.06,05-01-2023,4
3001,Female,56,36102.3,UG,delhi,Books,1865.7,2023-09-21,2
3002,Female,54,41996.85,PG,Bangalore,Books,1503.01,2023-10-18,1
3003,male,23,27283.79,PG,Delhi,Grocery,1583.19,2023-02-22,2
3004,FEMALE,66,58230.51,UG,Mumbai,Books,1510.45,06-11-2023,3
3005,FEMALE,48,48762.3,High School,Delhi,Electronics,2620.93,21-04-2023,3
3006,Female,37,24421.89,None,Mumbai,Electronics,2024.27,15-04-2023,2
3007,Other,58,37477.55,PG,Hyderabad,Grocery,1929.57,2023-12-22,1
3008,Male,31,55049.02,High School,delhi,Fitness,1833.17,24-02-2023,1
3009,Female,54,41854.67,PG,Hyderabad,Grocery,2703.47,12/10/2023,1
3010,Male,20,39545.88,PG,Delhi,Fitness,1348.81,12/04/2023,
3011,FEMALE,62,48881.11,None,banglore,Fitness,666.83,2023-10-06,5
3012,male,41,55153.96,High School,Delhi,Clothing,2530.18,03/10/2023,1
3013,male,51,28454.71,ug,Mumbai,,1214.89,03/03/2023,3
3014,male,29,,High School,Delhi,Books,1797.39,11/02/2023,4
3015,FEMALE,53,37995.6,PG,delhi,Fitness,1812.8,11-02-2023,
3016,male,58,49731.08,PG,Delhi,Clothing,1059.63,14-01-2023,2
3017,Female,43,49468.7,UG,Hyderabad,Grocery,651.79,2023-03-24,2
3018,male,50,42094.01,UG,banglore,Grocery,2139.55,2023-05-19,3
3019,Male,42,34645.1,None,delhi,Fitness,2261.06,23-03-2023,good
3020,Female,65,,PG,Delhi,Clothing,1879.99,05/08/2023,2
3021,male,44,74379.95,UG,Bangalore,Electronics,1741.29,23-12-2023,1
3022,male,62,29574.87,High School,Bangalore,,660.96,2023-11-23,2
3023,Female,60,75384.7,High School,banglore,,1300.92,22-09-2023,3
3024,male,39,46104.18,High School,Hyderabad,Books,2228.2,2023-04-23,3
3025,Male,30,50530.57,ug,Mumbai,Fitness,1031.87,2023-01-07,good
3026,male,39,33699.34,PG,Mumbai,Electronics,1579.68,06/12/2023,bad
3027,Other,61,38430.96,ug,banglore,Books,1776.7,04/03/2023,3
3028,FEMALE,30,42456.36,High School,Delhi,Electronics,1808.79,10/17/2023,5
3029,Female,45,34314.58,PG,delhi,,885.25,09-11-2023,1
3030,FEMALE,60,46866.23,High School,banglore,Clothing,1429.37,04/07/2023,3
3031,Male,36,43894.76,PG,Mumbai,Fitness,2007.51,2023-11-02,5
3032,male,52,77761.72,UG,Bangalore,Electronics,2615.42,29-10-2023,3
3033,Female,31,32510.39,High School,Mumbai,Electronics,1370.5,2023-09-23,1
3034,Male,23,51540.36,PG,Bangalore,Electronics,1746.7,12/23/2023,2
3035,male,60,53717.69,UG,Mumbai,,804.2,2023-05-04,3
3036,male,23,33945.19,PG,Hyderabad,Fitness,1354.41,2023-04-10,5
3037,male,32,60302.41,PG,banglore,Clothing,1200.01,17-12-2023,4
3038,Unknown,63,44025.09,PG,delhi,Clothing,2662.76,2023-06-15,1
3039,Male,36,12614.16,ug,banglore,Electronics,1939.88,2023-07-12,3
3040,FEMALE,69,59897.74,UG,,Clothing,1556.07,14-02-2023,good
3041,Male,69,33245.89,UG,Delhi,Books,357.77,2023-01-17,3
3042,,32,34283.38,phd,Bangalore,Clothing,1685.04,08/29/2023,1
3043,Male,20,60318.53,PG,Mumbai,Electronics,1691.08,2023-12-26,5
3044,male,55,44792.58,High School,Delhi,Books,1363.91,08/05/2023,bad
3045,Female,41,63766.58,phd,Bangalore,Fitness,1528.02,19-09-2023,3
3046,Female,23,68152.49,High School,banglore,Grocery,2580.9,03-03-2023,2
3047,male,55,40326.07,High School,Bangalore,,2069.26,09-01-2023,3
3048,male,19,61898.94,High School,Hyderabad,Clothing,968.78,07/18/2023,
3049,male,64,38668.09,High School,Mumbai,Books,2671.42,04/09/2023,5
3050,male,25,83496.74,High School,,Grocery,1023.45,21-07-2023,5
3051,Male,24,39605.64,High School,banglore,Fitness,2469.63,01/13/2023,2
3052,FEMALE,27,65391.31,UG,,Grocery,1065.54,09/27/2023,good
3053,male,68,62656.85,UG,Delhi,Fitness,1409.17,2023-11-02,3
3054,male,54,54741.32,High School,Mumbai,Electronics,232.51,2023-02-16,bad
3055,Female,60,39941.85,PG,banglore,Electronics,1816.41,08/26/2023,4
3056,,39,47729.04,High School,,,322.25,2023-12-04,5
3057,FEMALE,35,17696.18,High School,Mumbai,,1624.4,16-11-2023,2
3058,Male,30,53366.3,UG,delhi,Fitness,1239.24,01/18/2023,4
3059,Male,43,55244.23,UG,Bangalore,Grocery,1245.96,09/11/2023,2
3060,,47,52002.49,UG,,,1736.39,2023-04-19,2
3061,male,51,5400.41,UG,Bangalore,Clothing,1991.75,2023-06-13,3
3062,Male,31,31015.45,PG,delhi,Grocery,2285.27,28-12-2023,4
3063,FEMALE,68,38778.64,PG,delhi,,798.18,03-04-2023,3
3064,FEMALE,27,54374.88,,Mumbai,Grocery,1313.3,26-06-2023,1
3065,FEMALE,69,54340.08,UG,Bangalore,Clothing,1471.38,07/29/2023,2
3066,male,18,47446.64,UG,Delhi,Grocery,1861.77,2023-05-23,2
3067,Male,43,59528.68,High School,Hyderabad,Grocery,1849.51,08/17/2023,2
3068,,35,34606.36,PG,banglore,Books,993.18,2023-08-21,4
3069,male,41,59153.53,High School,delhi,Fitness,2221.12,17-02-2023,3
3070,Female,48,57121.13,UG,Delhi,Electronics,1746.07,2023-12-19,
3071,Female,41,55663.32,UG,Delhi,,2573.39,12/22/2023,1
3072,FEMALE,40,47269.39,PG,Mumbai,,1690.25,12/19/2023,2
3073,male,56,77461.16,,delhi,,298.45,2023-07-28,3
3074,male,54,57397.94,,Delhi,Fitness,1005.96,2023-03-03,good
3075,FEMALE,62,35474.96,High School,Hyderabad,Grocery,,2023-06-18,1
3076,Female,31,53724.58,UG,Delhi,Clothing,993.47,12/08/2023,good
3077,Other,50,61287.25,phd,Hyderabad,Clothing,971.32,11/24/2023,3
3078,Male,49,41178.37,UG,,Electronics,2642.63,2023-02-06,5
3079,Male,37,66339.08,UG,Hyderabad,Electronics,750.41,08-12-2023,bad
3080,Other,43,55730.51,PG,Hyderabad,Electronics,1182.41,16-08-2023,2
3081,Female,34,14862.82,PG,delhi,Clothing,1539.71,2023-01-06,3
3082,Female,25,54495.08,ug,,Grocery,710.79,02/15/2023,good
3083,Male,29,43909.56,PG,Hyderabad,Electronics,1402.15,01/21/2023,5
3084,FEMALE,23,58057.7,UG,delhi,Electronics,81.68,15-06-2023,3
3085,Female,54,64163.22,UG,,Clothing,1169.35,20-10-2023,bad
3086,Female,53,52927.43,phd,Delhi,,828.85,02/25/2023,4
3087,male,68,74978.78,PG,,Grocery,1315.94,27-04-2023,3
3088,Male,56,47319.4,PG,Hyderabad,Electronics,1466.54,31-07-2023,1
3089,FEMALE,20,59372.27,ug,,Grocery,11546.099999999999,06-09-2023,3
3090,male,64,,PG,Bangalore,Books,1133.86,2023-03-26,3
3091,FEMALE,63,48539.81,UG,Delhi,,2782.32,02/02/2023,2
3092,,41,61681.61,PG,banglore,,1627.35,2023-01-13,bad
3093,male,49,41079.91,PG,,Electronics,934.31,10-02-2023,bad
3094,Female,69,43661.47,High School,,Electronics,1581.09,2023-08-07,2
3095,Male,46,30312.67,UG,,Clothing,2241.32,04/11/2023,3
3096,Female,66,53621.14,PG,Bangalore,,859.36,09-11-2023,5
3097,,22,54878.78,UG,Bangalore,Books,2665.33,2023-11-16,5
3098,Male,28,67688.95,PG,Mumbai,Books,1819.3,07/12/2023,1
3099,Male,41,61867.1,UG,delhi,Books,813.58,05/28/2023,3
3100,male,49,45728.07,ug,Mumbai,Fitness,1186.68,19-02-2023,bad
3101,Male,61,32327.3,UG,delhi,Clothing,1250.6,2023-10-14,4
3102,Female,120,56492.76,High School,Mumbai,Clothing,2164.97,2023-09-10,3
3103,Other,38,66661.3,UG,Delhi,Electronics,792.37,25-01-2023,4
3104,male,20,61327.77,UG,Bangalore,Clothing,2423.68,2023-02-07,4
3105,male,60,66267.16,UG,Delhi,Electronics,2184.96,16-06-2023,bad
3106,male,50,46821.66,High School,delhi,Electronics,2498.62,12/14/2023,bad
3107,Female,28,43000.72,PG,Bangalore,Fitness,1535.29,18-10-2023,3
3108,Male,44,38946.48,UG,Bangalore,Clothing,2240.93,2023-09-17,1
3109,FEMALE,57,49161.55,PG,delhi,Clothing,1355.57,05/18/2023,2
3110,FEMALE,58,48821.14,PG,Delhi,Fitness,2112.99,08/07/2023,2
3111,FEMALE,44,53100.16,PG,Bangalore,Fitness,1552.52,30-01-2023,1
3112,Male,34,48060.54,UG,banglore,Clothing,2580.64,2023-10-25,good
3113,Female,69,47995.58,PG,,Clothing,1661.0,2023-10-14,4
3114,Male,53,38349.59,UG,Delhi,Electronics,,03/16/2023,1
3115,Male,39,64124.29,None,Delhi,Grocery,2407.74,18-10-2023,bad
3116,Female,32,51147.77,None,Delhi,,1625.11,05/06/2023,bad
3117,Female,56,47383.34,UG,Bangalore,Electronics,1178.02,07/25/2023,bad
3118,Male,30,38788.56,High School,Hyderabad,Books,1149.57,05/28/2023,5
3119,Male,27,30021.3,High School,,Books,965.96,2023-07-16,1
3120,Male,46,69619.46,UG,Mumbai,Grocery,640.54,2023-06-18,4
3121,male,33,58319.58,PG,delhi,,1246.67,2023-09-22,1
3122,Male,51,25641.23,PG,Delhi,Fitness,1622.91,19-10-2023,4
3123,Male,24,61447.13,UG,Bangalore,Books,1271.28,04/07/2023,2
3124,FEMALE,52,63837.22,PG,delhi,Fitness,-768.62,2023-06-16,bad
3125,Female,33,51865.64,,Hyderabad,Fitness,577.76,07-11-2023,bad
3126,FEMALE,18,73971.66,PG,banglore,Electronics,2064.05,2023-04-30,3
3127,Female,24,53250.79,High School,Hyderabad,Fitness,1431.33,2023-09-09,5
3128,Male,67,28747.65,PG,Bangalore,Grocery,476.43,02/11/2023,good
3129,,64,55477.54,UG,Delhi,Electronics,1286.66,22-05-2023,3
3130,Female,30,53673.46,None,Hyderabad,Grocery,1574.77,01/28/2023,3
3131,Female,59,40950.55,UG,,Fitness,2073.21,29-09-2023,2
3132,Female,50,58603.38,UG,Hyderabad,Books,1088.18,2023-01-04,
3133,Other,69,24985.02,PG,Hyderabad,,1880.57,08/11/2023,bad
3134,FEMALE,37,64858.5,UG,,Fitness,1486.68,08-09-2023,3
3135,Male,54,36828.17,PG,banglore,Grocery,1277.59,27-11-2023,3
3136,FEMALE,21,35225.81,High School,Bangalore,Clothing,2023.82,03-02-2023,3
3137,Female,39,48292.63,PG,delhi,Clothing,933.05,07-09-2023,1
3138,Female,69,56494.59,High School,Mumbai,Books,2068.41,2023-09-16,2
3139,FEMALE,46,52458.86,UG,Bangalore,,815.16,2023-02-22,1
3140,Male,33,38860.11,PG,Delhi,Grocery,1154.21,01/28/2023,2
3141,male,24,42408.66,High School,Bangalore,Books,1269.36,25-10-2023,2
3142,Other,55,33004.36,UG,Bangalore,Electronics,1433.49,09/18/2023,5
3143,FEMALE,52,46629.8,PG,banglore,Fitness,-26.23,05/12/2023,3
3144,FEMALE,37,66125.32,PG,Mumbai,Electronics,1563.32,25-07-2023,5
3145,male,68,49936.06,High School,Mumbai,Clothing,403.71,2023-04-13,4
3146,male,19,62891.21,PG,Mumbai,Fitness,1600.58,04/24/2023,4
3147,Female,34,71831.02,High School,delhi,Electronics,1664.6,2023-12-23,good
3148,Female,66,41179.72,UG,Bangalore,Clothing,2085.99,09-03-2023,5
3149,Female,35,47201.4,UG,banglore,,698.81,10-01-2023,1
3150,FEMALE,31,82567.89,High School,Delhi,Electronics,1637.6,08/18/2023,3
3151,FEMALE,46,71665.15,ug,Mumbai,Fitness,7356.900000000001,11/08/2023,3
3152,Male,61,24913.93,High School,,Electronics,1159.35,2023-01-21,3
3153,Female,23,55807.22,PG,Mumbai,Fitness,855.09,09/22/2023,good
3154,male,68,50008.4,phd,,Electronics,1548.5,2023-07-08,1
3155,male,60,62396.8,ug,Bangalore,Books,2302.15,02/24/2023,1
3156,FEMALE,27,38825.32,UG,Delhi,,1355.64,2023-08-11,1
3157,Other,55,37405.87,None,banglore,Electronics,2252.25,2023-12-12,good
3158,Male,38,39858.94,ug,Mumbai,Electronics,2187.57,20-11-2023,3
3159,Female,39,41421.07,High School,Bangalore,Books,216.46,27-11-2023,3
3160,male,59,62229.86,UG,Hyderabad,Clothing,984.46,05-02-2023,2
3161,male,69,32281.98,High School,banglore,Fitness,1170.74,01/05/2023,2
3162,Male,24,40660.79,PG,,Grocery,2294.29,2023-11-07,1
3163,male,40,23164.81,PG,delhi,Clothing,1488.04,21-04-2023,bad
3164,FEMALE,43,,High School,banglore,Fitness,2274.39,18-07-2023,2
3165,Male,37,69065.45,PG,Bangalore,Electronics,1418.16,07/24/2023,good
3166,FEMALE,37,45093.9,High School,Mumbai,Clothing,2291.22,2023-11-07,
3167,Other,20,45530.76,phd,banglore,Electronics,1771.4,25-02-2023,3
3168,Male,54,56798.33,High School,Delhi,Clothing,1442.56,2023-04-09,3
3169,Female,41,72117.23,PG,,Clothing,2204.83,2023-08-12,5
3170,male,28,56129.16,High School,Hyderabad,Grocery,1197.24,03/13/2023,1
3171,Female,61,39536.87,UG,Delhi,Books,2712.44,2023-07-01,bad
3172,male,60,25717.66,PG,Delhi,Clothing,623.06,2023-04-25,3
3173,Male,43,,UG,Delhi,Electronics,1241.68,12/25/2023,2
3174,Male,33,51098.29,UG,Bangalore,Grocery,1560.47,2023-08-30,1
3175,Male,51,40170.09,,Bangalore,Clothing,1054.91,09-12-2023,
3176,Male,33,529245.2,High School,banglore,Books,1736.62,2023-08-24,5
3177,Female,30,41706.14,phd,,Electronics,1427.65,2023-11-17,4
3178,Female,56,34127.8,High School,delhi,Grocery,1697.93,04-09-2023,bad
3179,Female,20,,High School,,Fitness,966.53,2023-08-26,
3180,Female,23,73435.32,High School,Hyderabad,,890.32,05/20/2023,2
3181,Male,18,63334.82,ug,banglore,Books,1482.84,22-01-2023,5
3182,male,26,75957.77,High School,Delhi,Fitness,1937.45,11/17/2023,5
3183,male,21,58099.26,None,banglore,Fitness,2606.07,03/30/2023,3
3184,Male,-5,43550.13,ug,,Grocery,403.63,01/11/2023,2
3185,FEMALE,33,69850.11,UG,Mumbai,Grocery,1381.77,08/31/2023,bad
3186,FEMALE,25,49503.98,PG,banglore,Grocery,1765.72,2023-05-26,2
3187,male,30,53312.63,PG,,Fitness,1719.15,09-04-2023,3
3188,male,67,49357.63,UG,banglore,,767.47,2023-10-25,1
3189,Female,45,5796.44,High School,,Electronics,1063.87,13-07-2023,3
3190,Female,37,740710.3,UG,Delhi,Grocery,1491.71,09-08-2023,4
3191,male,64,57365.06,PG,banglore,Books,3110.04,2023-06-01,3
3192,Other,38,54947.35,PG,Hyderabad,Grocery,2065.86,05/05/2023,3
3193,,35,49073.36,High School,Delhi,,1710.26,04-03-2023,2
3194,male,28,52451.42,High School,Bangalore,Grocery,-115.97,08-02-2023,3
3195,male,38,41040.82,,Bangalore,,709.54,04-08-2023,4
3196,FEMALE,34,59248.69,High School,banglore,Grocery,762.67,20-04-2023,
3197,Other,53,30393.52,PG,banglore,Fitness,1714.81,2023-09-20,3
3198,Female,33,,High School,Hyderabad,,1418.28,01/30/2023,4
3199,Male,48,58423.6,phd,,Electronics,1118.88,03/14/2023,
3200,male,21,47019.96,,,Grocery,1700.67,05/05/2023,5
3201,FEMALE,28,55563.02,UG,delhi,Fitness,593.57,19-04-2023,1
3202,FEMALE,39,35129.98,High School,Delhi,Books,1011.11,03/27/2023,bad
3203,Male,67,35512.6,UG,Hyderabad,Electronics,1460.47,23-09-2023,good
3204,Female,38,53550.76,UG,banglore,Fitness,2621.53,2023-02-06,2
3205,Female,53,60178.24,UG,banglore,,2037.39,2023-11-19,2
3206,Female,31,21877.02,PG,banglore,Clothing,8793.099999999999,14-01-2023,good
3207,Female,24,57830.31,High School,banglore,Books,1259.56,2023-03-01,4
3208,Female,21,41851.98,UG,Mumbai,Books,1489.1,02/17/2023,2
3209,male,34,47107.91,PG,banglore,Clothing,2229.64,2023-04-17,4
3210,FEMALE,26,29907.23,PG,banglore,Fitness,2595.45,2023-04-03,4
3211,Male,27,37225.74,UG,Mumbai,Fitness,1356.02,2023-01-11,2
3212,Female,58,64491.88,PG,delhi,,1770.37,2023-02-03,3
3213,Male,18,50492.95,PG,,Books,2048.46,2023-12-20,3
3214,Female,47,44258.32,PG,Bangalore,Fitness,1745.28,07/06/2023,3
3215,Male,38,48252.67,High School,banglore,Clothing,714.38,2023-08-03,3
3216,Male,44,57338.18,High School,,Fitness,1053.01,01/14/2023,1
3217,Male,47,56607.42,phd,banglore,Books,1944.38,02/16/2023,2
3218,Male,34,48874.59,phd,Hyderabad,Fitness,1161.91,11-08-2023,3
3219,Female,33,66394.39,PG,Delhi,Electronics,,2023-03-15,1
3220,Female,56,64556.94,High School,Hyderabad,Clothing,1315.44,07/28/2023,4
3221,FEMALE,64,56200.58,PG,banglore,Clothing,699.68,23-03-2023,5
3222,Male,28,50819.18,phd,delhi,Grocery,2120.77,03-07-2023,5
3223,Male,23,59859.82,UG,Hyderabad,Fitness,1284.01,16-01-2023,3
3224,Male,65,54714.01,High School,delhi,,1331.51,03-01-2023,4
3225,Male,36,65912.0,PG,delhi,Clothing,2020.75,06/27/2023,1
3226,Female,47,63493.42,phd,banglore,Fitness,905.74,28-10-2023,2
3227,Male,37,34726.19,High School,delhi,Electronics,1549.28,2023-10-06,1
3228,male,24,33710.55,PG,Hyderabad,Books,773.18,02/26/2023,
3229,Male,49,39481.26,PG,Mumbai,Books,1545.56,2023-05-09,3
3230,Male,45,64642.08,PG,Delhi,Grocery,516.77,08-11-2023,2
3231,FEMALE,28,26355.37,PG,delhi,Grocery,995.5,2023-11-09,4
3232,FEMALE,41,55921.36,PG,,,2038.98,21-07-2023,3
3233,Male,60,55438.15,High School,banglore,Clothing,2278.35,07/19/2023,3
3234,Male,49,67439.72,High School,Bangalore,,969.12,2023-10-26,bad
3235,male,23,52705.08,PG,delhi,Clothing,962.62,04/29/2023,4
3236,Male,47,29851.86,High School,,Clothing,1561.42,12-11-2023,4
3237,Male,55,35609.68,PG,Hyderabad,Electronics,1014.97,11-12-2023,1
3238,,60,32270.07,PG,delhi,Grocery,2062.6,31-05-2023,1
3239,FEMALE,51,41930.84,High School,Bangalore,Grocery,665.9,2023-01-24,4
3240,FEMALE,26,47256.48,PG,,Books,1123.77,2023-10-17,2
3241,male,55,32518.38,UG,Mumbai,Grocery,2587.38,11/20/2023,3
3242,male,53,,UG,Hyderabad,Grocery,1726.92,10/08/2023,3
3243,FEMALE,19,30120.78,UG,Hyderabad,Electronics,1850.66,2023-06-02,3
3244,Female,39,70191.55,,banglore,,1385.89,2023-11-21,1
3245,Female,35,67777.45,UG,Hyderabad,Clothing,622.71,2023-07-23,4
3246,Male,53,63474.54,PG,Bangalore,,2429.33,2023-10-22,good
3247,FEMALE,29,39593.5,High School,,Electronics,1617.08,06-02-2023,2
3248,male,49,55136.76,High School,Hyderabad,Fitness,2069.47,2023-12-14,good
3249,Female,66,30839.43,High School,Mumbai,Books,1335.69,13-09-2023,5
3250,FEMALE,60,63663.61,PG,Delhi,Books,1484.62,06/27/2023,3
3251,FEMALE,66,48890.23,UG,Delhi,Books,1260.02,30-05-2023,3
3252,Male,69,43860.2,High School,delhi,,1623.5,2023-07-06,4
3253,FEMALE,18,31643.83,PG,Delhi,Clothing,1217.58,08-09-2023,3
3254,Male,51,12837.41,High School,Bangalore,Clothing,982.63,16-11-2023,5
3255,male,39,34421.89,High School,Delhi,Clothing,1381.1,04/21/2023,3
3256,Male,63,66691.97,UG,Bangalore,Books,1816.69,04/05/2023,3
3257,Female,31,,UG,Bangalore,Books,2198.2,07/23/2023,1
3258,Male,,47460.07,PG,delhi,,691.52,04/30/2023,2
3259,male,50,59833.32,UG,Delhi,,2032.02,04/28/2023,bad
3260,Female,60,,UG,delhi,Books,1081.04,02-10-2023,1
3261,Male,22,69875.07,None,Hyderabad,Fitness,895.37,15-08-2023,bad
3262,FEMALE,27,35414.97,None,Mumbai,Fitness,928.32,2023-04-06,4
3263,male,58,20861.44,phd,,,3062.32,02-05-2023,bad
3264,Male,19,853942.1000000001,None,Delhi,Books,1946.62,09/16/2023,5
3265,Female,61,84034.87,PG,Hyderabad,Clothing,809.1,2023-03-01,good
3266,Male,18,52826.8,PG,banglore,Clothing,1168.54,09/07/2023,3
3267,FEMALE,52,,PG,,Fitness,685.64,19-05-2023,5
3268,FEMALE,37,64448.4,PG,,Fitness,705.6,12/20/2023,3
3269,FEMALE,50,48380.24,PG,,Books,683.04,12/28/2023,1
3270,Female,54,48305.28,High School,Hyderabad,Books,874.64,05/18/2023,4
3271,male,36,63416.88,phd,delhi,Clothing,1959.51,11/25/2023,4
3272,Male,23,55015.62,PG,delhi,,2139.41,2023-09-14,1
3273,Female,21,32212.78,phd,,Grocery,947.0,11/28/2023,5
3274,FEMALE,49,45128.87,High School,,,1252.01,2023-08-21,1
3275,Female,45,59917.29,UG,Mumbai,Clothing,2003.16,24-09-2023,3
3276,Female,57,57653.78,UG,Mumbai,,1521.96,2023-06-03,3
3277,Female,45,53930.25,UG,,Clothing,1708.97,12/04/2023,1
3278,FEMALE,40,64001.34,High School,Mumbai,Books,1189.11,09-03-2023,1
3279,male,39,44574.25,UG,,Grocery,2418.55,10/30/2023,3
3280,Female,19,52680.05,High School,Mumbai,Grocery,2530.42,28-09-2023,2
3281,FEMALE,35,-633.69,UG,,Books,1933.73,14-05-2023,5
3282,Male,69,43255.25,PG,delhi,Electronics,1139.83,03/24/2023,3
3283,Female,64,61458.54,None,Bangalore,Books,709.81,10-03-2023,1
3284,Female,35,44144.08,High School,delhi,Fitness,2547.18,2023-11-25,2
3285,FEMALE,49,43006.59,PG,Bangalore,,1696.08,2023-10-05,4
3286,Male,62,34378.21,High School,delhi,Grocery,1571.22,2023-06-12,
3287,male,41,65050.49,High School,banglore,Books,1927.19,21-10-2023,good
3288,Female,18,58226.95,PG,delhi,Clothing,1516.38,07-12-2023,1
3289,Other,21,62381.22,PG,Mumbai,Clothing,,27-07-2023,1
3290,Male,45,24106.79,phd,Bangalore,,2829.72,04-07-2023,1
3291,Male,69,47593.25,UG,Hyderabad,Clothing,2208.93,02/05/2023,3
3292,Female,54,45798.33,None,banglore,Books,2496.73,2023-08-22,3
3293,male,21,45791.42,High School,Hyderabad,Electronics,2448.85,25-01-2023,1
3294,FEMALE,28,40759.59,High School,banglore,Fitness,310.49,2023-03-19,1
3295,,58,44808.44,High School,Hyderabad,Clothing,1999.24,25-08-2023,
3296,Male,62,62744.67,PG,Mumbai,Books,1799.44,05/07/2023,
3297,FEMALE,50,21307.23,High School,Hyderabad,Electronics,1130.8,28-12-2023,1
3298,Male,52,76659.42,High School,,Grocery,3264.63,11-12-2023,2
3299,male,19,57257.62,PG,delhi,Grocery,1592.0,24-09-2023,bad
3300,Female,61,49365.02,High School,Mumbai,,1190.48,11/04/2023,3
3301,male,59,63602.51,High School,,Fitness,1417.65,2023-06-04,
3302,Unknown,31,28222.48,High School,Hyderabad,Books,1871.8,12/30/2023,3
3303,FEMALE,55,40029.49,High School,Mumbai,Books,1768.2,12/03/2023,3
3304,male,29,,PG,delhi,Clothing,1184.18,05-10-2023,2
3305,Male,20,70483.41,PG,Mumbai,Electronics,2004.21,12/15/2023,good
3306,male,28,49302.55,High School,Hyderabad,Fitness,1520.12,12/12/2023,5
3307,male,27,56750.82,High School,Mumbai,Electronics,1349.27,10/02/2023,2
3308,Male,35,41156.32,phd,banglore,Fitness,1375.15,20-03-2023,4
3309,male,40,57302.63,UG,Delhi,Books,800.67,01-11-2023,2
3310,FEMALE,44,75158.59,PG,Hyderabad,Books,920.14,2023-05-24,3
3311,Female,43,64932.9,UG,delhi,Fitness,868.15,06-08-2023,good
3312,Female,32,48778.16,High School,Bangalore,Electronics,70.07,05/05/2023,3
3313,Female,19,60132.36,ug,Mumbai,,1705.19,27-01-2023,5
3314,Male,50,58662.75,PG,banglore,Grocery,889.32,2023-11-09,
3315,Male,38,57598.82,High School,Mumbai,Grocery,1252.29,2023-05-16,3
3316,Female,33,66679.3,UG,Hyderabad,Clothing,1318.89,14-10-2023,good
3317,FEMALE,64,66567.17,UG,banglore,Clothing,908.14,13-06-2023,2
3318,Male,57,48092.62,High School,Hyderabad,,1280.91,2023-01-17,1
3319,Female,63,59628.19,,Delhi,Electronics,1547.9,01-10-2023,1
3320,Female,44,44253.58,None,delhi,,1082.77,23-11-2023,4
3321,FEMALE,24,36153.91,High School,banglore,Books,950.21,10/08/2023,1
3322,Male,54,45957.59,UG,banglore,Electronics,1134.05,2023-03-22,bad
3323,Female,28,48855.83,PG,Mumbai,Fitness,2070.97,24-12-2023,good
3324,FEMALE,41,25076.29,High School,Mumbai,Grocery,1159.36,09-03-2023,3
3325,Female,21,62904.99,PG,Bangalore,Clothing,1600.71,03/05/2023,3
3326,Female,61,8490.12,PG,,Electronics,1199.6,03/29/2023,4
3327,Female,24,907222.5,PG,banglore,Electronics,1436.1,03/24/2023,4
3328,FEMALE,65,72528.19,PG,Mumbai,Fitness,2008.54,06-12-2023,3
3329,Male,63,46084.87,PG,Mumbai,Books,961.34,08/20/2023,2
3330,Female,42,50141.4,ug,,Books,2836.85,06/26/2023,bad
3331,FEMALE,57,54544.58,UG,Delhi,Grocery,1714.3,08/16/2023,1
3332,Female,50,41162.59,None,Bangalore,,1622.36,07/23/2023,3
3333,Male,60,52889.29,High School,,,870.67,02/13/2023,4
3334,Male,40,47840.0,UG,Mumbai,Clothing,1890.17,2023-04-02,good
3335,Female,59,48585.91,High School,Mumbai,Books,2498.23,2023-01-30,1
3336,Female,42,52721.92,PG,delhi,Books,1046.71,2023-04-29,4
3337,Other,67,30297.08,High School,banglore,Books,897.63,01/06/2023,3
3338,Female,43,50593.55,phd,Mumbai,,1528.2,2023-07-06,4
3339,FEMALE,42,52451.72,PG,Delhi,Electronics,893.88,24-11-2023,2
3340,Female,59,519327.39999999997,High School,Mumbai,Books,1229.26,2023-10-22,4
3341,Female,61,46762.54,PG,banglore,,2001.94,02/20/2023,2
3342,FEMALE,47,67067.87,None,Mumbai,Fitness,2561.24,06/13/2023,5
3343,FEMALE,27,44695.21,PG,,,2028.37,11/10/2023,4
3344,Male,42,53409.89,High School,Hyderabad,Grocery,983.83,06/17/2023,bad
3345,FEMALE,69,69459.46,None,Mumbai,Books,1334.25,03/14/2023,2
3346,Female,57,48809.36,PG,Bangalore,Clothing,1290.5,03-01-2023,4
3347,male,61,53216.95,UG,banglore,Electronics,1560.04,03/17/2023,2
3348,Male,19,48554.23,UG,banglore,Fitness,2030.43,02/06/2023,2
